
Testing BTC with register and register operand
Register-register BTC tests completed

Testing BTC with register and immediate operand
BTC(0x0000000000000000, 0) = 0 [CF: PASS], result: 0x0000000000000001 [PASS]
BTC(0x0000000000000001, 1) = 0 [CF: PASS], result: 0x0000000000000003 [PASS]
BTC(0x0000000000000003, 31) = 0 [CF: PASS], result: 0x0000000080000003 [PASS]
BTC(0x0000000080000003, 32) = 0 [CF: PASS], result: 0x0000000180000003 [PASS]
BTC(0x0000000180000003, 33) = 0 [CF: PASS], result: 0x0000000380000003 [PASS]
BTC(0x0000000380000003, 63) = 0 [CF: PASS], result: 0x8000000380000003 [PASS]
BTC(0x8000000380000003, 7) = 0 [CF: PASS], result: 0x8000000380000083 [PASS]
BTC(0x8000000380000083, 15) = 0 [CF: PASS], result: 0x8000000380008083 [PASS]
BTC(0x8000000380008083, 23) = 0 [CF: PASS], result: 0x8000000380808083 [PASS]
BTC(0x8000000380808083, 55) = 0 [CF: PASS], result: 0x8080000380808083 [PASS]
BTC(0x8000000000000000, 0) = 0 [CF: PASS], result: 0x8000000000000001 [PASS]
BTC(0x8000000000000001, 1) = 0 [CF: PASS], result: 0x8000000000000003 [PASS]
BTC(0x8000000000000003, 31) = 0 [CF: PASS], result: 0x8000000080000003 [PASS]
BTC(0x8000000080000003, 32) = 0 [CF: PASS], result: 0x8000000180000003 [PASS]
BTC(0x8000000180000003, 33) = 0 [CF: PASS], result: 0x8000000380000003 [PASS]
BTC(0x8000000380000003, 63) = 1 [CF: PASS], result: 0x0000000380000003 [PASS]
BTC(0x0000000380000003, 7) = 0 [CF: PASS], result: 0x0000000380000083 [PASS]
BTC(0x0000000380000083, 15) = 0 [CF: PASS], result: 0x0000000380008083 [PASS]
BTC(0x0000000380008083, 23) = 0 [CF: PASS], result: 0x0000000380808083 [PASS]
BTC(0x0000000380808083, 55) = 0 [CF: PASS], result: 0x0080000380808083 [PASS]
BTC(0x0000000100000000, 0) = 0 [CF: PASS], result: 0x0000000100000001 [PASS]
BTC(0x0000000100000001, 1) = 0 [CF: PASS], result: 0x0000000100000003 [PASS]
BTC(0x0000000100000003, 31) = 0 [CF: PASS], result: 0x0000000180000003 [PASS]
BTC(0x0000000180000003, 32) = 1 [CF: PASS], result: 0x0000000080000003 [PASS]
BTC(0x0000000080000003, 33) = 0 [CF: PASS], result: 0x0000000280000003 [PASS]
BTC(0x0000000280000003, 63) = 0 [CF: PASS], result: 0x8000000280000003 [PASS]
BTC(0x8000000280000003, 7) = 0 [CF: PASS], result: 0x8000000280000083 [PASS]
BTC(0x8000000280000083, 15) = 0 [CF: PASS], result: 0x8000000280008083 [PASS]
BTC(0x8000000280008083, 23) = 0 [CF: PASS], result: 0x8000000280808083 [PASS]
BTC(0x8000000280808083, 55) = 0 [CF: PASS], result: 0x8080000280808083 [PASS]
BTC(0x0000800000000000, 0) = 0 [CF: PASS], result: 0x0000800000000001 [PASS]
BTC(0x0000800000000001, 1) = 0 [CF: PASS], result: 0x0000800000000003 [PASS]
BTC(0x0000800000000003, 31) = 0 [CF: PASS], result: 0x0000800080000003 [PASS]
BTC(0x0000800080000003, 32) = 0 [CF: PASS], result: 0x0000800180000003 [PASS]
BTC(0x0000800180000003, 33) = 0 [CF: PASS], result: 0x0000800380000003 [PASS]
BTC(0x0000800380000003, 63) = 0 [CF: PASS], result: 0x8000800380000003 [PASS]
BTC(0x8000800380000003, 7) = 0 [CF: PASS], result: 0x8000800380000083 [PASS]
BTC(0x8000800380000083, 15) = 0 [CF: PASS], result: 0x8000800380008083 [PASS]
BTC(0x8000800380008083, 23) = 0 [CF: PASS], result: 0x8000800380808083 [PASS]
BTC(0x8000800380808083, 55) = 0 [CF: PASS], result: 0x8080800380808083 [PASS]
BTC(0xaaaaaaaaaaaaaaaa, 0) = 0 [CF: PASS], result: 0xaaaaaaaaaaaaaaab [PASS]
BTC(0xaaaaaaaaaaaaaaab, 1) = 1 [CF: PASS], result: 0xaaaaaaaaaaaaaaa9 [PASS]
BTC(0xaaaaaaaaaaaaaaa9, 31) = 1 [CF: PASS], result: 0xaaaaaaaa2aaaaaa9 [PASS]
BTC(0xaaaaaaaa2aaaaaa9, 32) = 0 [CF: PASS], result: 0xaaaaaaab2aaaaaa9 [PASS]
